user_id,item_id,rating
7856,4698,5.0
8489,4860,5.0
9180,5518,5.0
4839,5671,5.0
881,6850,5.0
6074,2352,5.0
4847,2817,5.0
738,6510,4.0
7130,2431,5.0
7051,6209,5.0
4628,73,5.0
9342,6146,5.0
2058,4460,4.0
9342,6482,4.0
8795,5799,5.0
6045,3130,4.0
4876,4162,5.0
6823,2920,3.0
791,6172,4.0
2612,4313,4.0
4720,6965,2.0
7861,6479,5.0
10211,5518,5.0
4133,6835,5.0
1298,3606,5.0
7836,4668,5.0
5002,6467,5.0
1287,6112,5.0
120,1432,5.0
7398,4818,5.0
2802,6482,4.0
5239,5730,5.0
8816,2999,1.0
2059,2630,5.0
2755,2762,3.0
2686,3940,2.0
5002,6934,5.0
1298,3975,4.0
3758,877,5.0
1978,3914,1.0
1172,4757,5.0
3904,6093,5.0
7836,6695,4.0
8453,1337,5.0
8453,1414,5.0
9679,933,5.0
2758,5845,5.0
3376,2983,4.0
2523,1228,5.0
7735,1228,4.0
7836,5945,5.0
7417,2994,4.0
6045,2084,5.0
5002,6740,5.0
6505,6392,5.0
1307,170,2.0
3732,6546,5.0
7861,3497,4.0
3376,283,4.0
8340,5170,5.0
67,6065,4.0
3731,2685,5.0
5628,3566,5.0
514,5980,1.0
5054,5799,4.0
3840,2685,5.0
3731,4632,4.0
2691,1253,5.0
8046,5864,5.0
6286,1422,4.0
7383,6667,4.0
5030,4817,5.0
2549,4026,5.0
5030,2341,5.0
6328,6479,5.0
2969,6309,5.0
681,5518,5.0
5030,359,5.0
9848,2892,4.0
6310,455,4.0
6260,3987,1.0
3572,4646,5.0
10012,5512,5.0
4053,1434,4.0
3480,5990,5.0
10120,5944,4.0
6607,1889,3.0
1308,2155,5.0
8990,2237,3.0
9179,6922,2.0
9184,1405,1.0
2157,6210,5.0
9803,5690,5.0
9179,1032,4.0
8420,6634,3.0
4703,3587,5.0
67,5652,5.0
695,6218,5.0
5467,5092,5.0
2490,6482,5.0
9359,6931,5.0
3731,6001,3.0
256,4428,4.0
7383,6458,5.0
5286,6398,5.0
5979,6085,5.0
1301,4839,4.0
4717,6871,4.0
5979,5704,3.0
5979,4999,3.0
346,6162,4.0
9010,6802,5.0
532,6482,5.0
9179,3099,5.0
5979,3071,5.0
5979,6307,5.0
8442,4408,5.0
2490,3366,5.0
2342,4083,4.0
4633,4313,5.0
6397,6082,4.0
3771,3913,5.0
6953,5652,5.0
1063,5786,1.0
507,4360,5.0
9899,5416,4.0
7722,1608,5.0
1589,3597,1.0
762,6483,5.0
6817,5458,5.0
2192,5819,5.0
7722,3071,5.0
8354,2775,5.0
4361,1246,4.0
7261,203,5.0
2500,5830,3.0
9871,6295,5.0
3224,4507,5.0
2500,6143,3.0
5502,5794,5.0
92,1650,5.0
6262,6930,5.0
9541,5986,5.0
561,5453,2.0
5112,5985,2.0
7290,5328,2.0
7722,6252,5.0
9580,4229,4.0
9176,930,5.0
1246,4266,2.0
9899,6100,4.0
5502,4636,5.0
3147,5643,4.0
7722,4817,5.0
5502,3366,5.0
829,6510,5.0
9833,5157,5.0
9878,5358,1.0
5502,5544,5.0
1379,6595,4.0
2335,6739,5.0
7121,2987,4.0
6410,4050,5.0
3147,6146,4.0
9871,5279,4.0
7290,955,4.0
7805,5175,5.0
789,6056,1.0
6146,4660,5.0
9580,6146,4.0
5502,6085,5.0
7000,5279,5.0
9427,6784,5.0
9871,4015,4.0
1379,4115,5.0
9833,4381,5.0
4093,6479,5.0
9899,3401,5.0
2058,6392,5.0
8102,5619,4.0
9541,2757,5.0
4031,6839,5.0
5502,601,5.0
2819,2019,5.0
3040,6669,5.0
8354,6956,4.0
3147,6795,5.0
559,4030,1.0
4506,1044,5.0
8818,6131,5.0
9633,3196,3.0
7634,6626,5.0
3288,568,5.0
10248,54,5.0
2832,2352,5.0
9633,3633,5.0
509,4693,4.0
7318,3706,5.0
1624,6839,5.0
4132,71,4.0
9592,4886,5.0
8013,941,5.0
9352,6924,5.0
545,6482,4.0
9633,4408,5.0
3512,6703,4.0
7318,2062,5.0
10035,3765,5.0
7963,3566,5.0
1359,5748,4.0
2670,317,1.0
9311,6924,5.0
1317,6510,5.0
625,6510,5.0
10035,3694,5.0
3878,65,5.0
7021,6795,5.0
2948,6823,2.0
3999,5092,5.0
3624,5092,5.0
9893,3071,5.0
5276,6615,3.0
2196,1405,3.0
9592,1131,3.0
4814,4030,5.0
3512,6731,5.0
8013,458,5.0
2144,2309,5.0
3374,6984,2.0
8223,5518,5.0
681,2735,5.0
8262,5877,5.0
3374,6432,3.0
9691,4947,5.0
3999,4771,5.0
4274,6229,5.0
1556,4560,5.0
7958,1044,3.0
174,3695,4.0
5041,6914,3.0
8100,6181,4.0
6721,5871,5.0
9527,4596,5.0
6985,3901,4.0
4962,1939,4.0
6009,2647,4.0
9226,6802,5.0
5908,5486,3.0
3696,6148,4.0
4179,2349,4.0
6985,4408,5.0
6038,6795,5.0
8368,5371,5.0
4929,6802,3.0
2526,709,5.0
8947,6380,5.0
9686,5237,5.0
576,6859,5.0
7504,3006,5.0
8947,3657,5.0
8947,2647,5.0
4229,6423,4.0
